00038522;00000029;0000001c;0000056f;ffffffca;ffffffc2;fffffff1;0000037a;fffffeb1;fffffc2b
00038526;00000029;0000001f;00000571;ffffffbc;ffffffc0;ffffffef;0000037a;fffffeb1;fffffc2b
00038530;00000029;0000001a;00000571;ffffffae;ffffffc3;ffffffee;0000037a;fffffeb1;fffffc2b
00038535;0000002a;0000001a;00000576;ffffffa8;ffffffbe;fffffff0;0000037a;fffffebd;fffffc2e
00038539;00000036;0000001f;0000057e;ffffffa7;ffffffbd;fffffffa;0000037a;fffffebd;fffffc2e
00038543;00000035;00000022;0000058b;ffffffac;ffffffc6;00000004;0000037a;fffffebd;fffffc2e
00038547;00000030;00000017;00000585;ffffffb8;ffffffc2;00000010;00000380;fffffeb9;fffffc28
00038552;00000039;00000020;00000587;ffffffc2;ffffffbc;00000016;00000380;fffffeb9;fffffc28
00038556;0000003b;00000014;00000588;ffffffcd;ffffffb7;0000001c;00000380;fffffeb9;fffffc28
00038560;00000041;00000017;0000058d;ffffffd2;ffffffb6;00000026;0000037c;fffffeb1;fffffc01
00038565;0000003e;00000012;00000581;ffffffd5;ffffffb2;0000002b;0000037c;fffffeb1;fffffc01
00038569;00000043;00000014;00000579;ffffffdb;ffffffb4;00000031;0000037c;fffffeb1;fffffc01
00038573;0000004d;00000005;0000057b;ffffffe3;ffffffb1;00000033;00000395;fffffec8;fffffc26
00038577;0000004a;00000004;00000571;ffffffe8;ffffffb6;00000037;00000395;fffffec8;fffffc26
00038582;0000005b;fffffffc;00000573;ffffffec;ffffffb6;00000035;00000395;fffffec8;fffffc26
00038586;00000065;fffffffa;00000564;fffffff5;ffffffbe;00000033;00000374;fffffeb7;fffffc1f
00038590;00000064;fffffffa;00000570;fffffff7;ffffffc6;00000032;00000374;fffffeb7;fffffc1f
00038594;00000065;fffffff7;00000569;fffffff2;ffffffd1;00000031;00000374;fffffeb7;fffffc1f
00038599;00000071;fffffff2;00000567;fffffff6;ffffffdc;00000032;0000038d;fffffebf;fffffc25
00038603;0000006a;fffffff8;0000056e;fffffff4;ffffffe7;0000002e;0000038d;fffffebf;fffffc25
00038607;0000006d;fffffffc;0000056f;fffffff5;fffffff5;00000028;0000038d;fffffebf;fffffc25
00038611;0000006d;fffffff6;00000572;fffffffa;fffffffb;00000024;00000387;fffffebb;fffffc1c
00038616;00000072;fffffff8;0000056c;fffffffb;00000008;0000001f;00000387;fffffebb;fffffc1c
00038620;0000006d;fffffffc;0000056d;fffffff9;0000000b;00000019;00000387;fffffebb;fffffc1c
00038624;0000005f;fffffffc;0000056c;fffffff6;0000000e;00000013;00000393;fffffeb7;fffffc23
00038628;00000065;fffffffc;00000575;fffffff6;0000000e;0000000b;00000393;fffffeb7;fffffc23
00038633;0000006b;ffffffff;00000573;fffffff7;00000014;00000006;00000393;fffffeb7;fffffc23
00038637;00000062;fffffffc;00000573;fffffff7;0000000f;fffffffe;00000380;fffffeb9;fffffc17
00038641;0000005c;fffffffc;00000571;fffffff8;00000009;fffffff3;00000380;fffffeb9;fffffc17
00038645;0000004f;fffffffa;0000057d;fffffff7;0000000e;ffffffe3;00000380;fffffeb9;fffffc17
00038650;00000053;fffffffc;00000587;ffffffed;00000016;ffffffd7;00000370;fffffeb3;fffffc09
00038654;00000044;fffffffe;00000587;ffffffe6;0000001f;ffffffd2;00000370;fffffeb3;fffffc09
00038658;00000038;00000002;00000589;ffffffe3;00000022;ffffffc8;00000370;fffffeb3;fffffc09
00038662;00000036;00000002;00000596;ffffffdd;00000026;ffffffc4;00000380;fffffeb1;fffffc1b
00038667;00000032;00000001;0000058f;ffffffd6;0000002e;ffffffc3;00000380;fffffeb1;fffffc1b
00038671;00000021;00000002;0000058e;ffffffd9;00000031;ffffffc0;00000380;fffffeb1;fffffc1b
00038675;00000029;ffffffff;0000058e;ffffffe1;00000031;ffffffc1;00000370;fffffeb7;fffffc11
00038679;00000022;00000006;000005a0;ffffffed;00000038;ffffffc9;00000370;fffffeb7;fffffc11
00038684;00000023;00000005;00000592;fffffff5;0000003d;ffffffce;00000370;fffffeb7;fffffc11
00038688;0000001f;00000009;0000059d;fffffffa;0000003d;ffffffd2;00000376;fffffebb;fffffc0a
00038692;00000012;00000007;0000059c;00000004;00000041;ffffffce;00000376;fffffebb;fffffc0a
00038696;00000013;0000000f;0000058f;00000009;0000003e;ffffffc2;00000376;fffffebb;fffffc0a
00038701;00000015;0000000e;00000585;00000010;00000044;ffffffb6;00000372;fffffeb5;fffffc1d
00038705;00000009;0000001c;00000585;00000012;00000049;ffffffa2;00000372;fffffeb5;fffffc1d
00038709;0000000b;00000011;00000576;0000000f;00000054;ffffff90;00000372;fffffeb5;fffffc1d
00038713;0000000b;00000011;0000057a;00000017;0000005e;ffffff81;00000364;fffffeab;fffffc1c
00038718;00000011;00000017;0000056d;00000017;0000006a;ffffff75;00000364;fffffeab;fffffc1c
00038722;00000006;00000023;0000056b;0000000b;00000079;ffffff75;00000364;fffffeab;fffffc0b
00038726;00000005;0000002e;00000570;00000002;00000087;ffffff75;00000374;fffffebb;fffffc0b
00038730;00000002;00000039;00000576;ffffffeb;0000008e;ffffff74;00000374;fffffebb;fffffc0b
00038735;fffffff9;0000003c;0000056c;ffffffd9;00000093;ffffff71;00000374;fffffeb7;fffffbfe
00038739;fffffffe;00000047;00000575;ffffffca;00000090;ffffff77;00000374;fffffeb7;fffffbfe
00038743;fffffffc;0000004d;00000576;ffffffc2;00000086;ffffff8b;00000374;fffffeb7;fffffbfe
00038747;ffffffee;0000004c;0000057a;ffffffc0;0000007b;ffffff9a;0000035a;fffffebb;fffffc15
00038752;ffffffee;00000050;00000580;ffffffc5;00000076;ffffffb7;0000035a;fffffebb;fffffc15
00038756;ffffffef;00000047;0000058e;ffffffd6;00000073;ffffffd5;0000035a;fffffebb;fffffc15
00038760;ffffffeb;00000042;00000595;ffffffec;00000070;fffffff2;00000362;fffffec6;fffffc0a
00038764;ffffffe7;0000003a;00000598;00000006;00000074;00000007;00000362;fffffec6;fffffc0a
00038769;ffffffea;00000031;00000596;0000001c;00000075;00000017;00000362;fffffec6;fffffc0a
00038773;ffffffec;00000028;00000596;00000033;00000077;00000027;00000364;fffffeaf;fffffc09
00038777;ffffffe9;00000024;0000059d;00000042;00000075;00000030;00000364;fffffeaf;fffffc09
00038782;fffffff1;00000017;00000596;0000004c;00000075;00000035;00000364;fffffeaf;fffffc09
00038786;fffffff8;0000001b;00000596;00000055;00000077;0000003d;0000035a;fffffead;fffffc13
00038790;fffffff2;00000014;00000585;0000005a;00000071;00000040;0000035a;fffffead;fffffc13
00038794;ffffffff;00000012;00000589;00000062;00000070;0000003d;0000035a;fffffead;fffffc13
00038799;00000001;00000016;0000057a;0000006a;00000072;00000032;00000368;fffffeab;fffffc22
00038803;fffffffb;00000010;00000576;0000006a;00000071;0000002d;00000368;fffffeab;fffffc22
00038807;ffffffff;00000006;00000571;00000065;0000006c;0000001f;00000368;fffffeab;fffffc22
00038811;00000001;00000004;00000572;0000005c;00000073;0000000d;00000350;fffffeb1;fffffc1b
00038815;00000002;0000000d;0000056d;00000053;00000073;fffffffb;00000350;fffffeb1;fffffc1b
00038820;fffffffe;00000018;00000567;00000042;00000074;ffffffed;00000350;fffffeb1;fffffc1b
00038824;fffffffc;0000001e;00000560;00000038;0000006d;ffffffe1;00000364;fffffeb5;fffffc18
00038828;fffffffe;00000024;0000055c;0000001e;00000069;ffffffd1;00000364;fffffeb5;fffffc18
00038833;fffffffe;00000032;0000055f;0000000c;0000005e;ffffffbf;00000364;fffffeb5;fffffc18
00038837;ffffffff;00000026;0000055a;0000000b;00000056;ffffffa4;00000350;fffffebf;fffffbf9
00038841;fffffffd;00000023;0000056a;fffffffb;00000048;ffffff96;00000350;fffffebf;fffffbf9
00038845;00000002;00000025;00000562;fffffff4;00000045;ffffff86;00000350;fffffebf;fffffbf9
00038849;fffffff9;0000001c;0000056b;ffffffea;00000045;ffffff81;00000350;fffffeaf;fffffc0e
00038854;00000004;00000024;0000056e;ffffffd9;00000043;ffffff85;00000350;fffffeaf;fffffc0e
00038858;00000001;00000029;00000568;ffffffcf;00000044;ffffff92;00000350;fffffeaf;fffffc0e
00038862;00000003;00000024;0000056c;ffffffd4;00000047;ffffffa1;00000347;fffffeab;fffffc00
00038867;00000004;0000002c;00000570;ffffffda;0000004a;ffffffaf;00000347;fffffeab;fffffc00
00038871;00000006;00000030;0000056c;ffffffe3;00000046;ffffffb6;00000347;fffffeab;fffffc00
00038875;00000006;0000002c;00000575;fffffff0;00000048;ffffffc4;00000356;fffffeb1;fffffbf8
00038879;00000004;00000027;00000570;00000004;00000048;ffffffc8;00000356;fffffeb1;fffffbf8
00038884;00000004;00000022;00000571;0000001c;0000004c;ffffffc6;00000356;fffffeb1;fffffbf8
00038888;00000006;0000001b;0000057c;0000003b;00000052;ffffffca;00000347;fffffea9;fffffc18
00038892;00000004;00000019;0000057b;0000005b;00000054;ffffffc7;00000347;fffffea9;fffffc18
00038896;fffffff9;00000012;0000058a;00000073;0000005a;ffffffc0;00000347;fffffea9;fffffc18
00038901;fffffffa;0000000a;0000057e;0000007b;0000005a;ffffffbf;00000341;fffffea7;fffffc05
00038905;ffffffff;00000016;00000577;0000007a;00000059;ffffffc1;00000341;fffffea7;fffffc05
00038909;fffffffa;0000000d;00000580;00000070;0000005b;ffffffca;00000341;fffffea7;fffffc05
00038913;fffffff8;00000005;00000576;0000005f;0000005d;ffffffd3;00000341;fffffea7;fffffc10
00038918;fffffff4;0000000d;00000586;00000054;00000063;ffffffd8;00000341;fffffea7;fffffc10
00038922;ffffffe8;00000011;00000588;00000050;00000064;ffffffd9;00000341;fffffea7;fffffc10
00038926;ffffffec;0000001a;0000058a;00000044;0000005f;ffffffd3;00000339;fffffea7;fffffc02
00038930;ffffffed;00000004;00000592;00000041;00000053;ffffffd3;00000339;fffffea7;fffffc02
00038935;ffffffee;0000000e;00000597;00000040;00000048;ffffffd2;00000339;fffffea7;fffffc02
00038939;ffffffe8;0000001a;00000593;00000046;0000003b;ffffffd7;00000335;fffffe99;fffffbf9
00038943;ffffffe8;0000001b;000005a0;00000044;0000002f;ffffffdc;00000335;fffffe99;fffffbf9
00038948;ffffffe4;0000003b;00000594;00000039;00000018;ffffffe4;00000335;fffffe99;fffffbf9
00038952;ffffffe4;00000039;0000058b;00000047;fffffff3;fffffff5;0000033d;fffffead;fffffc1a
00038956;ffffffea;0000003d;00000588;00000053;ffffffe0;fffffffc;0000033d;fffffead;fffffc1a
00038960;ffffffe8;00000036;00000580;00000053;ffffffd7;fffffffd;0000033d;fffffead;fffffc1a
00038965;fffffff4;00000032;0000057f;00000050;ffffffd3;fffffff9;00000343;fffffea5;fffffc20
00038969;fffffff8;00000032;00000574;00000045;ffffffd6;fffffffb;00000343;fffffea5;fffffc20
00038973;fffffff4;00000035;0000056b;0000003e;ffffffe4;fffffff7;00000343;fffffea5;fffffbf4
00038978;fffffffd;00000035;00000569;00000038;ffffffe3;fffffff8;00000341;fffffe9f;fffffbf4
00038982;fffffffa;0000003a;0000055f;00000027;ffffffe4;fffffffa;00000341;fffffe9f;fffffbf4
00038986;fffffff7;0000003b;0000055d;00000022;ffffffe3;00000003;00000333;fffffe9d;fffffc04
00038990;fffffffe;00000034;0000055a;00000024;ffffffe5;0000000e;00000333;fffffe9d;fffffc04
00038995;ffffffff;0000002a;0000056a;00000024;ffffffe8;00000013;00000333;fffffe9d;fffffc04
00038999;fffffff7;0000002a;00000566;0000002f;fffffff0;0000001a;00000341;fffffe9f;fffffbf0
00039003;fffffff2;00000025;0000056c;00000038;fffffff8;0000001c;00000341;fffffe9f;fffffbf0
00039007;fffffffc;0000002c;0000056d;0000003e;00000009;0000001f;00000341;fffffe9f;fffffbf0
00039012;fffffffb;0000002e;0000056e;00000046;00000012;00000022;00000356;fffffe9b;fffffc0a
00039016;fffffff3;0000002f;00000579;00000044;00000020;00000024;00000356;fffffe9b;fffffc0a
00039020;fffffff5;00000037;0000057c;00000044;00000029;00000021;00000356;fffffe9b;fffffc0a
00039024;fffffff0;00000043;00000588;00000042;00000031;00000027;00000347;fffffeb3;fffffc0f
00039029;ffffffe7;00000048;0000058a;00000038;00000034;00000028;00000347;fffffeb3;fffffc0f
00039033;ffffffeb;0000004d;00000594;00000034;00000022;0000002b;00000347;fffffeb3;fffffc0f
00039037;ffffffe4;0000004e;0000058b;0000002e;00000011;0000002c;0000033f;fffffeb9;fffffc09
00039041;ffffffe3;0000004f;0000058c;0000002f;00000000;00000025;0000033f;fffffeb9;fffffc09
00039046;ffffffed;00000056;00000595;00000035;fffffff8;0000001f;0000033f;fffffeb9;fffffc09
00039050;fffffff9;0000004e;00000595;0000003a;ffffffee;00000016;0000032d;fffffea5;fffffbef
00039054;fffffff0;00000052;00000587;00000048;ffffffe4;0000000e;0000032d;fffffea5;fffffbef
00039058;fffffff9;00000051;00000586;0000005b;ffffffd9;00000011;0000032d;fffffea5;fffffbef
00039063;fffffffc;0000003c;00000581;00000064;ffffffcf;00000019;00000347;fffffea1;fffffbf7
00039067;fffffffb;0000003c;00000582;0000006c;ffffffce;00000022;00000347;fffffea1;fffffbf7
00039071;fffffffb;0000003f;00000576;0000006d;ffffffd4;0000002a;00000347;fffffea1;fffffbf7
00039075;00000000;0000003d;0000056e;0000006c;ffffffcf;00000028;00000339;fffffe95;fffffc02
00039080;fffffffd;00000033;0000056f;00000065;ffffffd1;00000026;00000339;fffffe95;fffffc02
00039084;fffffffa;00000032;0000056d;00000063;ffffffd2;00000021;00000339;fffffe95;fffffc02
00039088;00000001;00000021;00000567;00000069;ffffffd6;0000001a;00000329;fffffe97;fffffbf6
00039092;ffffffff;00000020;00000560;0000006e;ffffffe7;00000016;00000329;fffffe97;fffffbf6
00039096;fffffff6;0000001c;00000567;0000006b;000000fe;00000016;00000329;fffffe97;fffffbf6
00039101;fffffff2;00000020;0000056a;0000006a;0000000d;00000015;0000033d;fffffec4;fffffbeb
00039105;fffffffe;0000000f;00000568;0000005e;00000017;00000016;0000033d;fffffec4;fffffbeb
00039109;ffffffee;0000001d;00000562;0000005d;0000001a;0000000e;0000033d;fffffec4;fffffbeb
00039113;ffffffec;00000023;00000562;00000048;00000020;00000002;0000033f;fffffeb1;fffffbe8
00039118;fffffff3;0000001b;00000566;00000038;00000022;ffffffee;0000033f;fffffeb1;fffffbe8
00039122;ffffffeb;00000025;00000563;0000002a;00000023;ffffffd6;0000033f;fffffeb1;fffffbe8
00039126;fffffff4;00000030;0000055b;0000001c;0000001d;ffffffbc;0000033d;fffffea9;fffffc06
00039130;fffffff8;0000002e;00000551;00000015;00000013;ffffffa6;0000033d;fffffea9;fffffc06
00039135;ffffffed;00000037;0000054c;00000017;ffffff04;ffffff99;0000033d;fffffea9;fffffc06
00039139;ffffffe8;0000004b;0000054d;00000011;fffffff1;ffffff94;0000032f;fffffea7;fffffbf0
00039143;ffffffd7;00000041;00000551;fffffffb;ffffffe2;ffffffa0;0000032f;fffffea7;fffffbf0
00039148;ffffffcf;0000004c;00000559;ffffffeb;ffffffd8;ffffffa8;0000032f;fffffea7;fffffbf0
00039152;ffffffc9;00000056;00000561;ffffffd2;ffffffc2;ffffffa8;0000033b;fffffead;fffffc04
00039156;ffffffc6;00000069;00000567;ffffffc0;ffffffb4;ffffffa7;0000033b;fffffead;fffffc04
00039160;ffffffc6;00000064;00000565;ffffffb3;ffffffad;ffffffa3;0000033b;fffffead;fffffc04
00039165;ffffffca;00000069;00000568;ffffffa6;ffffff9e;ffffff9e;00000335;fffffead;fffffbf9
00039169;ffffffc0;0000006a;00000568;ffffffa1;ffffff92;ffffff92;00000335;fffffead;fffffbf9
00039173;ffffffd4;00000061;00000557;ffffffa3;ffffff8c;ffffff8c;00000335;fffffead;fffffbf9
00039177;ffffffe2;00000062;0000054e;ffffffb0;ffffff95;ffffff7e;0000032f;fffffeb3;fffffbee
00039182;ffffffe0;0000005b;0000054c;ffffffb4;ffffff9f;ffffff79;0000032f;fffffeb3;fffffbee
00039186;ffffffed;0000004e;00000544;ffffffb7;ffffffa4;ffffff75;0000032f;fffffeb3;fffffbee
00039190;fffffff9;00000053;00000539;ffffffb6;ffffffad;ffffff79;00000331;fffffeab;fffffbd8
00039195;fffffffa;00000050;00000534;ffffffb1;ffffffb4;ffffff7f;00000331;fffffeab;fffffbd8
00039199;00000004;0000004d;00000535;ffffffab;ffffffbb;ffffff7d;00000331;fffffeab;fffffbd8
00039203;fffffffe;00000056;00000532;ffffffb4;ffffffb6;ffffff7d;00000335;fffffea9;fffffbed
00039207;ffffffec;00000053;00000541;ffffffb6;ffffffb6;ffffff8b;00000335;fffffea9;fffffbed
00039212;ffffffec;0000005c;00000544;ffffffb6;ffffffb6;ffffff9a;00000335;fffffea9;fffffbed
00039216;ffffffea;00000067;0000054d;ffffffad;ffffffaf;ffffffa9;0000033f;fffffeab;fffffbeb
00039220;ffffffe2;0000006e;0000054d;ffffffa5;ffffffae;ffffffbd;0000033f;fffffeab;fffffbeb
00039224;ffffffe8;00000078;00000547;ffffffa1;ffffffa8;ffffffcf;0000033f;fffffeab;fffffbeb
00039229;fffffff1;0000006d;00000545;ffffffa1;ffffffa6;ffffffda;0000032f;fffffebb;fffffbeb
00039233;ffffffe0;0000006c;0000054f;ffffffae;ffffffa2;ffffffe5;0000032f;fffffebb;fffffbeb
00039237;ffffffde;0000006e;00000551;ffffffb8;ffffffa0;ffffffe6;0000032f;fffffeb1;fffffbe8
00039241;ffffffdc;0000005f;00000543;ffffffbf;ffffffa6;ffffffeb;0000033b;fffffeb1;fffffbe8
00039246;ffffffe8;00000066;00000546;ffffffc0;ffffffae;ffffffec;0000033b;fffffeb1;fffffbe8
00039250;ffffffee;00000063;00000531;ffffffc3;ffffffb7;fffffff5;0000033b;fffffea7;fffffbca
00039254;fffffff6;00000061;0000052b;ffffffc9;ffffffb4;fffffffc;0000033f;fffffea7;fffffbca
00039258;00000003;00000060;00000522;ffffffcd;ffffffbb;00000003;0000033f;fffffea7;fffffbca
00039262;00000003;00000051;00000528;ffffffe0;ffffffc1;0000000b;0000033d;fffffeb5;fffffbd0
00039267;00000002;0000004d;00000527;00000004;ffffffc2;00000018;0000033d;fffffeb5;fffffbd0
00039271;00000001;00000045;0000052e;0000001b;ffffffcc;00000018;0000033d;fffffeb5;fffffbd0
00039275;fffffff7;00000046;00000529;00000028;ffffffdf;00000016;00000341;fffffeb5;fffffbbc
00039279;ffffffff;0000003e;0000052e;00000024;fffffff1;00000014;00000341;fffffeb5;fffffbbc
00039284;fffffff8;00000046;00000531;00000022;fffffffb;0000001b;00000341;fffffeb5;fffffbbc
00039288;fffffff9;0000004a;0000052f;00000018;00000008;00000025;00000339;fffffeaf;fffffbcb
00039292;ffffffde;0000004e;00000536;00000005;00000011;0000002e;00000339;fffffeaf;fffffbcb
00039297;ffffffe2;00000047;0000053f;ffffffef;00000013;00000031;00000339;fffffeaf;fffffbcb
00039301;ffffffde;0000004d;00000547;ffffffd1;00000016;00000030;00000333;fffffebd;fffffbe6
00039305;ffffffe6;00000040;00000551;ffffffb7;0000000e;00000033;00000333;fffffebd;fffffbe6
00039309;ffffffe8;0000004a;0000055e;ffffffa5;00000002;00000033;00000333;fffffebd;fffffbe6
00039314;ffffffdb;00000048;00000557;ffffffa5;ffffffef;00000034;0000032b;fffffec8;fffffbe1
00039318;ffffffde;0000004c;0000056a;ffffffa1;ffffffd5;00000032;0000032b;fffffec8;fffffbe1
00039322;ffffffdd;00000050;00000561;ffffffa0;ffffffb8;0000002f;0000032b;fffffec8;fffffbe1
00039327;ffffffe5;0000004a;00000568;ffffff9d;ffffff94;00000025;00000333;fffffed0;fffffbed
00039331;fffffff2;0000003e;00000568;ffffff9b;ffffff6f;00000018;00000333;fffffed0;fffffbed
00039335;fffffff5;0000003d;0000056c;ffffff93;ffffff42;0000000e;00000333;fffffed0;fffffbed
00039339;fffffffd;0000003b;0000056f;ffffff8a;ffffff29;00000005;0000033b;fffffed6;fffffbca
00039344;00000004;00000030;00000569;ffffff7c;ffffff18;fffffffb;0000033b;fffffed6;fffffbca
00039348;00000003;0000002c;00000570;ffffff7b;ffffff09;ffffffec;0000033b;fffffed6;fffffbca
00039352;00000009;00000036;0000056c;ffffff78;fffffefb;ffffffe5;0000034b;fffffec6;fffffbcc
00039356;00000007;00000034;00000566;ffffff83;fffffef7;ffffffe5;0000034b;fffffec6;fffffbcc
00039361;00000017;0000003b;00000561;ffffff8b;fffffef5;ffffffe7;0000034b;fffffec6;fffffbcc
00039365;0000000d;00000039;00000556;ffffff9d;fffffefb;ffffffea;00000349;fffffecc;fffffbc5
00039369;00000016;00000039;00000550;ffffffb1;ffffff04;fffffff4;00000349;fffffecc;fffffbc5
00039373;00000025;00000037;0000054a;ffffffbf;ffffff05;fffffff4;00000349;fffffecc;fffffbc5
00039378;0000002a;00000035;00000542;ffffffca;ffffff0f;fffffff5;00000352;fffffedc;fffffbd6
00039382;00000033;00000039;0000053b;ffffffce;ffffff20;ffffffec;00000352;fffffedc;fffffbd6
00039386;0000002f;00000031;00000521;ffffffd9;ffffff27;ffffffdf;00000352;fffffedc;fffffbd6
00039390;00000046;00000031;00000528;ffffffee;ffffff1b;ffffffd8;00000349;fffffebd;fffffbbf
00039395;00000028;00000035;0000051c;00000008;ffffff0f;ffffffda;00000349;fffffebd;fffffbbf
00039399;00000031;0000003a;0000051a;00000008;ffffff0f;ffffffeb;00000349;fffffebd;fffffbbf
00039403;00000020;0000003c;00000518;00000006;ffffff23;ffffffff;0000034b;fffffeb5;fffffbc1
00039407;0000000b;00000035;0000050d;fffffff9;ffffff43;0000000f;0000034b;fffffeb5;fffffbc1
00039412;0000001a;00000041;00000504;ffffffeb;ffffff6e;00000020;0000034b;fffffeb5;fffffbc1
00039416;0000000e;0000004a;000004fb;ffffffd3;ffffff9b;0000002a;00000352;fffffebb;fffffbcd
00039420;0000001f;00000047;00000501;ffffffba;ffffffcc;0000002b;00000352;fffffebb;fffffbcd
00039424;00000025;00000040;00000510;ffffffab;fffffff4;00000028;00000352;fffffebb;fffffbcd
00039428;00000022;00000044;0000050e;ffffffa2;00000013;00000025;0000034b;fffffece;fffffbac
00039433;0000001a;00000049;00000515;ffffff97;0000002f;00000023;0000034b;fffffece;fffffbac
00039437;00000016;0000004d;00000520;ffffff95;0000004a;0000001f;0000034b;fffffece;fffffbac
00039441;00000012;00000044;00000527;ffffff8b;0000005d;00000020;00000347;fffffeda;fffffba6
00039446;00000006;00000037;0000052f;ffffff89;00000075;0000001f;00000347;fffffeda;fffffba6
00039450;00000005;0000002e;0000053d;ffffff8d;0000008b;00000027;00000347;fffffeda;fffffba6
00039454;00000005;00000028;00000541;ffffff93;0000009a;00000032;00000352;fffffed0;fffffbb8
00039458;fffffffc;0000002e;0000055b;ffffff9f;000000a8;0000003c;00000352;fffffed0;fffffbb8
00039462;ffffffe4;00000024;0000056c;ffffffa7;000000ab;00000047;00000352;fffffed0;fffffbb8
00039467;ffffffd0;00000028;00000579;ffffffa3;000000a6;00000053;00000366;fffffec8;fffffbaa
00039471;ffffffcb;0000002c;0000058f;ffffff9d;00000093;0000005e;00000366;fffffec8;fffffbaa
00039475;ffffffcb;00000033;0000059a;ffffffa1;0000007c;00000065;00000366;fffffec8;fffffbaa
00039480;ffffffc6;00000033;00000599;ffffffa2;00000061;0000006c;00000352;fffffed4;fffffb98
00039484;ffffffc3;00000027;00000595;ffffffad;0000003f;00000077;00000352;fffffed4;fffffb98
00039488;ffffffd8;00000025;0000058a;ffffffc3;00000030;00000082;00000352;fffffed4;fffffb9e
00039492;ffffffe5;0000001e;00000582;ffffffd7;00000025;00000097;00000364;fffffee0;fffffb9e
00039497;ffffffe9;00000025;00000575;fffffff6;0000001e;000000aa;00000364;fffffee0;fffffb9e
00039501;fffffff4;00000024;00000567;00000010;0000001a;000000bb;00000364;fffffeea;fffffbcc
00039505;fffffffa;00000029;00000556;00000024;00000018;000000c6;00000358;fffffeea;fffffbcc
00039509;fffffffb;0000001c;00000546;00000030;0000001b;000000ca;00000358;fffffeea;fffffbcc
00039514;fffffff9;0000001e;00000540;0000002c;0000001c;000000ce;00000358;fffffee6;fffffbb2
00039518;ffffffff;0000002b;0000053f;00000021;00000024;000000d5;00000360;fffffee6;fffffbb2
00039522;00000004;00000028;00000531;0000000e;00000034;000000d9;00000360;fffffee6;fffffbb2
00039526;00000006;00000035;00000531;fffffff9;00000050;000000db;0000035e;fffffeea;fffffba5
00039531;00000001;00000031;0000052c;ffffffea;00000068;000000e0;0000035e;fffffeea;fffffba5
