1586972872.329800;04;02;94;0b
1586972872.358400;04;02;92;0b
1586972872.390200;08;02;92;0b
1586972872.421900;06;02;8f;0b
1586972872.450900;04;02;92;0b
1586972872.487000;03;02;7c;0b
1586972872.519400;04;02;a5;0b
1586972872.548100;05;02;96;0b
1586972872.581700;03;02;7b;0b
1586972872.612900;04;02;8b;0b
1586972872.641400;04;02;9c;0b
1586972872.673000;03;02;8f;0b
1586972872.702100;03;02;aa;0b
1586972872.733000;04;02;a6;0b
1586972872.766100;03;02;aa;0b
1586972872.797200;04;02;99;0b
1586972872.828100;02;02;8e;0b
1586972872.866000;02;02;94;0b
1586972872.896500;00;02;97;0b
1586972872.932000;01;02;a7;0b
1586972872.966300;01;02;a5;0b
1586972872.997800;04;02;b2;0b
1586972873.028200;00;02;a4;0b
1586972873.063900;03;02;7f;0b
1586972873.095300;01;02;98;0b
1586972873.123200;02;02;a4;0b
1586972873.155400;01;02;98;0b
1586972873.186700;02;02;a4;0b
1586972873.218500;01;02;b1;0b
1586972873.252100;02;02;a6;0b
1586972873.283500;01;02;8e;0b
1586972873.313200;02;02;a0;0b
1586972873.349000;02;02;7d;0b
1586972873.381900;02;02;9d;0b
1586972873.412200;02;02;98;0b
1586972873.443500;01;02;99;0b
1586972873.475000;01;02;bd;0b
1586972873.503800;01;02;9e;0b
1586972873.585500;00;02;91;0b
1586972873.623500;00;02;a4;0b
1586972873.657200;02;02;a6;0b
1586972873.688400;01;02;62;0b
1586972873.726300;fe;01;82;0b
1586972873.757000;fd;01;82;0b
1586972873.787700;01;02;8a;0b
1586972873.821200;ff;01;8d;0b
1586972873.852900;00;02;9d;0b
1586972873.880500;00;02;a6;0b
1586972873.914900;ff;01;98;0b
1586972873.946900;00;02;92;0b
1586972873.976700;ff;01;a0;0b
1586972874.009700;00;02;8d;0b
1586972874.040600;00;02;ae;0b
1586972874.071500;ff;01;a5;0b
1586972874.103100;fe;01;98;0b
1586972874.132700;fe;01;ab;0b
1586972874.161600;ff;01;a5;0b
1586972874.194000;fe;01;96;0b
1586972874.224800;00;02;98;0b
1586972874.253700;ff;01;af;0b
1586972874.287100;00;02;a1;0b
1586972874.315800;fe;01;b1;0b
1586972874.350500;ff;01;b1;0b
1586972874.390400;ff;01;92;0b
1586972874.424500;00;02;b2;0b
1586972874.456300;01;02;9d;0b
1586972874.489900;00;02;9a;0b
1586972874.520800;fe;01;b3;0b
1586972874.553300;fe;01;8e;0b
1586972874.586600;ff;01;a1;0b
1586972874.616700;fe;01;9e;0b
1586972874.645700;ff;01;94;0b
1586972874.677800;fd;01;a4;0b
1586972874.709500;01;02;91;0b
1586972874.739500;00;02;9e;0b
1586972874.773000;fd;01;ae;0b
1586972874.806200;ff;01;98;0b
1586972874.836400;fe;01;a8;0b
1586972874.867400;fd;01;77;0b
1586972874.898600;fd;01;92;0b
1586972874.927800;fb;01;b0;0b
1586972874.954600;fd;01;9d;0b
1586972874.986400;fc;01;9c;0b
1586972875.019900;fb;01;b3;0b
1586972875.057000;fb;01;ac;0b
1586972875.094200;fa;01;b2;0b
1586972875.126000;f9;01;96;0b
1586972875.157600;fc;01;a6;0b
1586972875.202300;f9;01;86;0b
1586972875.234300;fe;01;a6;0b
1586972875.263900;fb;01;b9;0b
1586972875.296400;fc;01;92;0b
1586972875.328200;fd;01;8b;0b
1586972875.355300;fc;01;9a;0b
1586972875.387400;fc;01;87;0b
1586972875.418600;fd;01;a9;0b
1586972875.447100;fc;01;b5;0b
1586972875.479400;fa;01;92;0b
1586972875.507700;fb;01;95;0b
1586972875.536900;fd;01;8f;0b
1586972875.569400;fd;01;a3;0b
1586972875.598800;fc;01;b2;0b
1586972875.630200;fe;01;ba;0b
1586972875.667800;fc;01;a0;0b
1586972875.698900;fe;01;9d;0b
1586972875.729000;fe;01;9b;0b
1586972875.763000;fe;01;97;0b
1586972875.796400;fd;01;a0;0b
1586972875.838600;fd;01;ba;0b
1586972875.873900;fb;01;c5;0b
1586972875.908800;fe;01;b6;0b
1586972875.941900;fd;01;a3;0b
1586972875.971100;fc;01;b0;0b
1586972876.000700;fd;01;a4;0b
1586972876.038700;fe;01;81;0b
1586972876.069600;fd;01;b2;0b
1586972876.098900;fe;01;a4;0b
1586972876.129800;fb;01;9b;0b
1586972876.159400;fc;01;9e;0b
1586972876.189000;fb;01;9f;0b
1586972876.221800;fc;01;ca;0b
1586972876.252200;fc;01;8f;0b
1586972876.280500;fd;01;a4;0b
1586972876.311900;fb;01;b9;0b
1586972876.342400;fc;01;a9;0b
1586972876.371100;fd;01;b9;0b
1586972876.406200;fd;01;a0;0b
1586972876.436500;ff;01;a5;0b
1586972876.464600;fd;01;9f;0b
1586972876.497800;fc;01;a9;0b
1586972876.530600;fb;01;ac;0b
1586972876.565500;fa;01;b1;0b
1586972876.601600;fb;01;a3;0b
1586972876.641500;fb;01;94;0b
1586972876.674100;fa;01;a3;0b
1586972876.706500;fa;01;b8;0b
1586972876.735100;fc;01;af;0b
1586972876.769500;fb;01;6c;0b
1586972876.800400;fa;01;bd;0b
1586972876.829700;fb;01;ac;0b
1586972876.863600;fc;01;8f;0b
1586972876.894200;fe;01;b9;0b
1586972876.921800;fd;01;9f;0b
1586972876.953000;fc;01;b2;0b
1586972876.985100;fb;01;ad;0b
1586972877.015500;fd;01;af;0b
1586972877.049000;fd;01;97;0b
1586972877.078100;fd;01;8e;0b
1586972877.108900;fd;01;99;0b
1586972877.145400;ff;01;b9;0b
1586972877.176300;fc;01;a6;0b
1586972877.205300;fd;01;b6;0b
1586972877.235100;fc;01;9f;0b
1586972877.269400;fd;01;b2;0b
1586972877.302300;fc;01;a3;0b
1586972877.341000;fc;01;bc;0b
1586972877.380600;fa;01;9f;0b
1586972877.411400;fb;01;8b;0b
1586972877.441800;f8;01;a6;0b
1586972877.474800;f9;01;a3;0b
1586972877.505400;f9;01;b9;0b
1586972877.538400;f9;01;b9;0b
1586972877.568700;f9;01;a7;0b
1586972877.600600;f9;01;bf;0b
1586972877.631400;f9;01;c2;0b
1586972877.664900;f8;01;b5;0b
1586972877.694300;f8;01;9f;0b
1586972877.721900;f8;01;a9;0b
1586972877.752800;f6;01;a9;0b
1586972877.785500;f7;01;d9;0b
1586972877.815300;f7;01;a6;0b
1586972877.848400;f9;01;b0;0b
1586972877.877800;f7;01;b4;0b
1586972877.904600;f7;01;a9;0b
1586972877.977400;f7;01;95;0b
1586972878.014700;f6;01;bb;0b
1586972878.076400;f7;01;9a;0b
1586972878.112600;f8;01;97;0b
1586972878.149900;f8;01;a5;0b
1586972878.191700;f7;01;9b;0b
1586972878.220800;f7;01;93;0b
1586972878.240300;f6;01;8f;0b
1586972878.267000;f7;01;9c;0b
1586972878.283100;f6;01;a0;0b
1586972878.302900;f5;01;a4;0b
1586972878.327400;f8;01;97;0b
1586972878.344500;f6;01;9c;0b
1586972878.359700;f8;01;aa;0b
1586972878.391400;f9;01;af;0b
1586972878.437200;f4;01;ab;0b
1586972878.477900;f8;01;b4;0b
1586972878.525400;f5;01;7d;0b
1586972878.557900;f6;01;bd;0b
1586972878.596500;f5;01;98;0b
1586972878.639700;f5;01;be;0b
1586972878.674800;f3;01;93;0b
1586972878.724000;f6;01;c1;0b
1586972878.771100;f6;01;a4;0b
1586972878.807100;f6;01;bd;0b
1586972878.843600;f5;01;ce;0b
1586972878.890800;f6;01;b6;0b
1586972878.922400;f6;01;b1;0b
1586972878.954000;f3;01;ad;0b
1586972878.992100;f4;01;c3;0b
1586972879.026800;f6;01;8c;0b
1586972879.080400;f6;01;ac;0b
1586972879.125100;f7;01;b2;0b
1586972879.163600;f6;01;b5;0b
1586972879.202600;f4;01;b8;0b
1586972879.247400;f7;01;b5;0b
1586972879.283600;f6;01;bf;0b
1586972879.313600;f5;01;bc;0b
1586972879.355700;f4;01;b5;0b
1586972879.392400;f4;01;98;0b
1586972879.423600;f4;01;c4;0b
1586972879.459700;f3;01;a3;0b
1586972879.513500;f2;01;99;0b
1586972879.557000;f2;01;ac;0b
1586972879.588600;f2;01;9a;0b
1586972879.629700;f1;01;b9;0b
1586972879.668400;f1;01;bf;0b
1586972879.700200;f0;01;bc;0b
1586972879.738400;f2;01;b0;0b
1586972879.773300;f1;01;ab;0b
1586972879.813600;f4;01;86;0b
1586972879.862300;f1;01;8f;0b
1586972879.904100;f2;01;bb;0b
1586972879.946500;f2;01;b6;0b
1586972879.980100;f1;01;c0;0b
1586972880.024200;f2;01;b4;0b
1586972880.059400;f0;01;89;0b
1586972880.105100;f1;01;a7;0b
1586972880.138200;f2;01;bc;0b
1586972880.169400;f1;01;a0;0b
1586972880.206500;f1;01;88;0b
1586972880.242500;f3;01;c8;0b
1586972880.280200;f2;01;bd;0b
1586972880.314400;f2;01;b0;0b
1586972880.345700;f2;01;b8;0b
1586972880.391800;f2;01;ac;0b
1586972880.434100;f2;01;b8;0b
1586972880.468100;f3;01;82;0b
1586972880.498200;f3;01;b7;0b
1586972880.532000;f2;01;be;0b
1586972880.561800;f2;01;aa;0b
1586972880.612700;f1;01;9f;0b
1586972880.651100;f2;01;9e;0b
1586972880.678700;f3;01;c6;0b
1586972880.712800;f3;01;91;0b
1586972880.742600;f3;01;d7;0b
1586972880.774600;f4;01;9f;0b
1586972880.805300;f3;01;ba;0b
1586972880.840000;f4;01;c8;0b
1586972880.872400;f4;01;b2;0b
1586972880.905300;f3;01;cb;0b
1586972880.940300;f3;01;ee;0b
1586972880.972000;f2;01;ac;0b
1586972881.001600;f1;01;c2;0b
1586972881.033500;f0;01;ad;0b
1586972881.065200;f2;01;ab;0b
1586972881.094700;f4;01;cf;0b
1586972881.132100;f2;01;74;0b
1586972881.161400;f3;01;da;0b
1586972881.196100;f2;01;b0;0b
1586972881.223900;f1;01;ba;0b
1586972881.249300;f2;01;b7;0b
1586972881.282900;f1;01;d1;0b
1586972881.310400;f1;01;c0;0b
1586972881.343100;f0;01;b1;0b
1586972881.376900;f1;01;bb;0b
1586972881.407900;f2;01;c4;0b
1586972881.439500;f1;01;cd;0b
1586972881.475800;f2;01;c5;0b
1586972881.511900;f0;01;db;0b
1586972881.537200;f1;01;c0;0b
1586972881.569700;f2;01;bb;0b
1586972881.599900;f2;01;d2;0b
1586972881.629900;f1;01;b2;0b
1586972881.664400;f1;01;d0;0b
1586972881.694200;f1;01;c0;0b
1586972881.722300;f0;01;bb;0b
1586972881.752900;f0;01;cb;0b
1586972881.784600;ee;01;ac;0b
1586972881.813200;f1;01;bc;0b
1586972881.839900;f2;01;d1;0b
1586972881.871100;f0;01;a3;0b
1586972881.901200;f2;01;cb;0b
1586972881.927000;f2;01;b9;0b
1586972881.957900;f1;01;98;0b
1586972881.987700;f3;01;ba;0b
1586972882.012900;f5;01;bd;0b
1586972882.048000;f2;01;a7;0b
1586972882.077700;f1;01;cf;0b
1586972882.107300;f3;01;cb;0b
1586972882.144700;f3;01;a6;0b
1586972882.174700;f1;01;c1;0b
1586972882.206400;f1;01;80;0b
1586972882.236400;f2;01;c1;0b
1586972882.272000;f0;01;d2;0b
1586972882.302500;f2;01;9f;0b
1586972882.331400;f1;01;c5;0b
1586972882.366300;f1;01;cb;0b
1586972882.397600;ef;01;b9;0b
1586972882.426100;f0;01;ca;0b
1586972882.454900;ee;01;99;0b
1586972882.486900;ee;01;9c;0b
1586972882.514800;ee;01;dd;0b
1586972882.539700;ed;01;c2;0b
1586972882.568900;ec;01;a5;0b
1586972882.605700;ee;01;92;0b
1586972882.637000;ed;01;dd;0b
1586972112.703600;ec;01;a7;0b
1586972882.744500;ec;01;9f;0b
1586972882.775600;ed;01;d6;0b
1586972882.810000;ec;01;b5;0b
1586972882.852800;ff;ff;ff;ff
1586972882.883400;ec;01;d8;0b
1586972882.913700;ec;01;d1;0b
1586972882.949400;ed;01;d6;0b
1586972882.980500;ec;01;e7;0b
1586972883.009400;ed;01;dd;0b
1586972883.043800;ec;01;dc;0b
1586972883.073600;ec;01;d3;0b
1586972883.103100;ea;01;d2;0b
1586972883.137200;eb;01;bc;0b
1586972883.168200;ec;01;9b;0b
1586972883.197000;ea;01;bf;0b
1586972883.230300;e9;01;d9;0b
1586972883.261300;ea;01;a2;0b
1586972883.290200;e8;01;d0;0b
1586972883.316000;eb;01;de;0b
1586972883.345000;ea;01;ab;0b
1586972883.375800;e9;01;db;0b
1586972883.402400;ea;01;c9;0b
1586972883.435200;e9;01;c0;0b
1586972883.466200;e9;01;c4;0b
1586972883.494400;ea;01;e4;0b
1586972883.534000;e7;01;bc;0b
1586972883.562400;e8;01;f3;0b
1586972883.592300;e7;01;d2;0b
1586972883.628200;e6;01;c6;0b
1586972883.658500;e6;01;d7;0b
1586972883.686100;e7;01;f3;0b
1586972883.718100;e7;01;ba;0b
1586972883.747300;e6;01;e3;0b
1586972883.772900;ea;01;d0;0b
1586972883.807000;e7;01;d3;0b
1586972883.838300;e9;01;cb;0b
1586972883.864200;e9;01;e5;0b
1586972883.898300;e7;01;d3;0b
1586972883.925500;e8;01;fb;0b
1586972883.953500;e9;01;be;0b
1586972883.986900;e9;01;ea;0b
1586972884.014600;e8;01;da;0b
1586972884.040000;e9;01;d8;0b
1586972884.074100;e9;01;dc;0b
1586972884.101300;e9;01;db;0b
1586972884.126300;eb;01;f4;0b
1586972884.159800;eb;01;d9;0b
1586972884.193800;eb;01;da;0b
1586972884.227600;e9;01;cc;0b
1586972884.262600;eb;01;db;0b
1586972884.295700;eb;01;b7;0b
1586972884.326400;eb;01;db;0b
1586972884.361800;eb;01;cb;0b
1586972884.394000;eb;01;ae;0b
1586972884.422800;eb;01;d0;0b
1586972884.456100;ec;01;d5;0b
1586972884.486500;ec;01;d7;0b
1586972884.516300;ec;01;e7;0b
1586972884.543300;ec;01;ce;0b
1586972884.574200;ec;01;a1;0b
1586972884.604000;ed;01;d6;0b
1586972884.629600;ed;01;ef;0b
1586972884.661200;ee;01;b0;0b
1586972884.690400;ed;01;c3;0b
1586972884.716700;ee;01;eb;0b
1586972884.749200;ee;01;bd;0b
1586972884.779200;ef;01;e3;0b
1586972884.805700;ed;01;c3;0b
1586972884.839400;ed;01;ce;0b
1586972884.868000;ed;01;d9;0b
1586972884.897700;ed;01;d9;0b
1586972884.935300;ec;01;c7;0b
1586972884.964500;ee;01;be;0b
1586972884.997400;ed;01;d8;0b
1586972885.032400;ec;01;bf;0b
1586972885.062900;ee;01;d9;0b
1586972885.092600;ec;01;ed;0b
1586972885.126000;eb;01;cd;0b
1586972885.156500;ee;01;db;0b
1586972885.182900;ec;01;e8;0b
1586972885.217900;ec;01;d1;0b
1586972885.247600;ec;01;da;0b
1586972885.274500;eb;01;e5;0b
1586972885.307700;eb;01;d1;0b
1586972885.335900;ed;01;df;0b
1586972885.364800;eb;01;dd;0b
1586972885.392900;ec;01;db;0b
1586972885.419900;eb;01;de;0b
1586972885.453000;ec;01;c7;0b
1586972885.483100;ea;01;fb;0b
1586972885.509000;eb;01;d3;0b
1586972885.542500;ec;01;c3;0b
1586972885.570500;eb;01;cf;0b
1586972885.599700;eb;01;ea;0b
1586972885.637700;ea;01;b3;0b
1586972885.666300;ec;01;e8;0b
1586972885.696500;ea;01;e9;0b
1586972885.731500;ea;01;d6;0b
1586972885.761600;eb;01;da;0b
1586972885.789700;eb;01;e9;0b
1586972885.826400;ec;01;ee;0b
1586972885.862200;eb;01;dd;0b
1586972885.888100;ea;01;bb;0b
1586972885.922500;ea;01;e0;0b
1586972885.950700;e9;01;b4;0b
1586972885.978100;ea;01;d4;0b
1586972886.015600;eb;01;c8;0b
1586972886.043700;eb;01;ba;0b
1586972886.071900;e9;01;c6;0b
1586972886.105500;e9;01;dd;0b
1586972886.133600;ea;01;e8;0b
1586972886.159000;ea;01;e9;0b
1586972886.193900;e8;01;f3;0b
1586972886.222100;e8;01;e6;0b
1586972886.247400;e8;01;f1;0b
1586972886.279100;e7;01;d1;0b
1586972886.315800;e8;01;b5;0b
1586972886.347200;e8;01;d5;0b
1586972886.377000;e7;01;e8;0b
1586972886.409200;e8;01;ec;0b
1586972886.443700;e7;01;df;0b
1586972886.474600;e8;01;e5;0b
1586972886.501600;e8;01;d6;0b
1586972886.536300;e7;01;e4;0b
1586972886.565200;e7;01;e4;0b
1586972886.592700;e8;01;e6;0b
1586972886.626300;e7;01;cf;0b
1586972886.653800;e7;01;f3;0b
1586972886.679300;e7;01;06;0c
1586972886.714500;e6;01;df;0b
1586972886.743400;e7;01;f3;0b
1586972886.769600;e5;01;ee;0b
1586972886.802000;e6;01;d6;0b
1586972886.829500;e8;01;db;0b
1586972886.856000;e7;01;fd;0b
1586972886.942000;e6;01;d8;0b
1586972886.973200;e7;01;d9;0b
1586972887.010400;e6;01;d4;0b
1586972887.048600;e8;01;05;0c
1586972887.082900;e9;01;d2;0b
1586972887.122700;e6;01;ea;0b
1586972887.152500;e6;01;d9;0b
1586972887.181200;e9;01;f0;0b
1586972887.212900;e9;01;ba;0b
1586972887.242700;e8;01;f2;0b
1586972887.278800;e6;01;c9;0b
1586972887.306900;e7;01;f5;0b
1586972887.337800;e6;01;e9;0b
1586972887.369900;e5;01;ae;0b
1586972887.407000;e6;01;ff;0b
1586972887.439300;e5;01;e9;0b
1586972887.466900;e5;01;f6;0b
1586972887.500100;e5;01;ee;0b
1586972887.526900;e2;01;f8;0b
1586972887.558500;e6;01;e7;0b
1586972887.588400;e3;01;fc;0b
1586972887.614300;e4;01;f7;0b
1586972887.648000;e5;01;df;0b
1586972887.684000;e5;01;05;0c
1586972887.716200;e5;01;d3;0b
1586972887.744100;e5;01;f7;0b
1586972887.778700;e4;01;f0;0b
1586972887.810700;e3;01;e0;0b
1586972887.842500;e1;01;fb;0b
1586972887.877800;e3;01;e7;0b
1586972887.911800;e1;01;f9;0b
1586972887.942100;e3;01;e6;0b
1586972887.976400;e0;01;06;0c
1586972888.008300;e3;01;e0;0b
1586972888.036400;e2;01;ef;0b
1586972888.067500;e2;01;fa;0b
1586972888.098400;e1;01;c5;0b
1586972888.127500;e3;01;f1;0b
1586972888.154000;e1;01;ff;0b
1586972888.185400;e0;01;fc;0b
1586972888.215100;e2;01;fd;0b
1586972888.240200;e3;01;0c;0c
1586972888.275100;e2;01;ca;0b
1586972888.303800;e2;01;f9;0b
1586972888.330600;e1;01;ee;0b
1586972888.363700;e1;01;df;0b
1586972888.394000;e3;01;fb;0b
1586972888.419500;e3;01;f4;0b
1586972888.453900;e1;01;cf;0b
1586972888.484900;e1;01;f0;0b
1586972888.515500;e2;01;f3;0b
1586972888.551700;e2;01;ca;0b
1586972888.583800;e1;01;fe;0b
1586972888.612700;e1;01;f4;0b
1586972888.642900;e0;01;d8;0b
1586972888.671500;e0;01;f4;0b
1586972888.698500;e0;01;f9;0b
1586972888.724100;de;01;04;0c
1586972888.755600;df;01;f1;0b
1586972888.786000;df;01;e8;0b
1586972888.815400;de;01;07;0c
1586972888.842700;de;01;f9;0b
1586972888.875300;de;01;e8;0b
1586972888.903000;de;01;f8;0b
1586972888.928300;df;01;06;0c
1586972888.962900;df;01;dc;0b
1586972888.992800;e0;01;fa;0b
1586972889.019100;df;01;14;0c
1586972889.052900;dd;01;d4;0b
1586972889.083300;de;01;fe;0b
1586972889.108800;dd;01;0d;0c
1586972889.142000;de;01;de;0b
1586972889.180700;dd;01;f0;0b
1586972889.211300;dd;01;fa;0b
1586972889.247800;dc;01;f4;0b
1586972889.282300;db;01;02;0c
1586972889.309400;df;01;f2;0b
1586972889.351000;dc;01;ea;0b
1586972889.380500;dc;01;f9;0b
1586972889.413900;df;01;ca;0b
1586972889.442300;df;01;0e;0c
1586972889.473400;df;01;f8;0b
1586972889.503200;e0;01;e9;0b
1586972889.532700;df;01;0d;0c
1586972889.558900;e1;01;f3;0b
1586972889.591100;e0;01;c9;0b
1586972889.620300;e0;01;f0;0b
1586972889.647300;e0;01;00;0c
1586972889.683000;e1;01;b9;0b
1586972889.712400;e1;01;03;0c
1586972889.738500;e2;01;f5;0b
1586972889.771800;e4;01;e1;0b
1586972889.802100;e3;01;f8;0b
1586972889.828200;e4;01;f9;0b
1586972889.862900;e3;01;c8;0b
1586972889.894500;e4;01;f0;0b
1586972889.924900;e4;01;f8;0b
1586972889.961500;e5;01;e4;0b
1586972889.997000;e6;01;f1;0b
1586972890.026700;e5;01;e9;0b
1586972890.057200;e5;01;ec;0b
1586972890.086400;e5;01;03;0c
1586972890.121100;e4;01;d8;0b
1586972890.150400;e4;01;f0;0b
1586972890.180800;e4;01;f5;0b
1586972890.211000;e7;01;e3;0b
1586972890.241000;e5;01;00;0c
1586972890.266300;e6;01;ff;0b
1586972890.296700;e6;01;ee;0b
1586972890.326100;e3;01;f6;0b
1586972890.351800;e4;01;f3;0b
1586972890.390300;e4;01;e5;0b
1586972890.420000;e4;01;09;0c
1586972890.445900;e3;01;d8;0b
1586972890.479300;e4;01;dc;0b
1586972890.513300;e6;01;01;0c
1586972890.544700;e4;01;d0;0b
1586972890.573600;e5;01;17;0c
1586972890.610200;e4;01;00;0c
1586972890.642800;e5;01;db;0b
1586972890.673900;e5;01;ed;0b
1586972890.714100;e6;01;d3;0b
1586972890.745400;e7;01;0f;0c
1586972890.774400;e7;01;f5;0b
1586972890.809100;e5;01;f8;0b
1586972890.840200;e6;01;d0;0b
1586972890.868100;e8;01;f0;0b
1586972890.895500;e6;01;17;0c
1586972890.926300;e7;01;d0;0b
1586972890.955400;e8;01;f3;0b
1586972890.981100;e5;01;fb;0b
1586972891.011900;e5;01;ea;0b
1586972891.041800;e3;01;f5;0b
1586972891.067300;e4;01;15;0c
1586972891.100800;e4;01;c3;0b
1586972891.130000;e5;01;eb;0b
1586972891.155900;e3;01;00;0c
1586972891.225100;e6;01;c8;0b
1586972891.262800;e4;01;fc;0b
1586972891.294700;e5;01;0a;0c
1586972891.328900;e3;01;09;0c
1586972891.368700;e3;01;e1;0b
1586972891.400800;e3;01;fd;0b
1586972891.434100;e4;01;fe;0b
1586972891.470800;e3;01;0f;0c
1586972891.501500;e3;01;f2;0b
1586972891.533900;e3;01;0e;0c
1586972891.564200;e1;01;f0;0b
1586972891.593500;e3;01;0a;0c
1586972891.622700;e4;01;14;0c
1586972891.650800;e3;01;01;0c
1586972891.684000;e4;01;03;0c
1586972891.714500;e3;01;ed;0b
1586972891.743800;e3;01;f8;0b
1586972891.772000;e3;01;ef;0b
1586972891.801100;e3;01;d4;0b
1586972891.829900;e1;01;0d;0c
1586972891.863700;e3;01;e5;0b
1586972891.895500;e4;01;f7;0b
1586972891.923100;e3;01;f1;0b
1586972891.958500;e2;01;ed;0b
1586972891.989000;e5;01;f7;0b
1586972892.018600;e3;01;02;0c
1586972892.049400;e2;01;07;0c
1586972892.087700;e2;01;05;0c
1586972892.118600;e2;01;ee;0b
1586972892.155700;e1;01;da;0b
1586972892.190900;e2;01;11;0c
1586972892.221500;e2;01;ff;0b
1586972892.257000;e0;01;f3;0b
1586972892.287900;e1;01;0d;0c
1586972892.318900;e2;01;fb;0b
1586972892.356700;e2;01;14;0c
1586972892.387200;e3;01;f0;0b
1586972892.415500;e1;01;0b;0c
1586972892.456400;e3;01;e7;0b
1586972892.485600;e2;01;f1;0b
1586972892.515200;e2;01;0b;0c
1586972892.549100;e3;01;0b;0c
1586972892.579100;e1;01;01;0c
1586972892.608000;e2;01;04;0c
1586972892.652700;e1;01;f8;0b
1586972892.682900;e1;01;14;0c
1586972892.711400;e1;01;00;0c
1586972892.747200;e0;01;ed;0b
1586972892.781700;e1;01;09;0c
1586972892.811900;df;01;e7;0b
1586972892.854600;df;01;02;0c
1586972892.890500;e0;01;ed;0b
1586972892.930500;de;01;05;0c
1586972892.965400;e1;01;ea;0b
1586972893.001400;e0;01;e8;0b
1586972893.032900;df;01;05;0c
1586972893.061400;de;01;e3;0b
1586972893.099800;df;01;dd;0b
1586972893.132500;de;01;ff;0b
1586972893.159200;de;01;06;0c
1586972893.201900;dc;01;f6;0b
1586972893.234700;de;01;d6;0b
1586972893.265500;de;01;f0;0b
1586972893.304600;dc;01;c9;0b
1586972893.334900;dd;01;fc;0b
1586972893.362400;dc;01;fa;0b
1586972893.399900;dd;01;f7;0b
1586972893.435900;dd;01;ff;0b
1586972893.465900;dd;01;fe;0b
1586972893.497400;dd;01;c1;0b
1586972893.528500;db;01;fe;0b
1586972893.557700;dc;01;fd;0b
1586972893.600500;db;01;ee;0b
1586972893.638000;dd;01;01;0c
1586972893.668400;dc;01;00;0c
1586972893.707500;db;01;df;0b
1586972893.739000;dd;01;fe;0b
1586972893.769600;dc;01;0b;0c
1586972893.805200;db;01;f8;0b
1586972893.834800;d9;01;fe;0b
1586972893.865100;db;01;ed;0b
1586972893.903600;da;01;f5;0b
1586972893.935400;dc;01;14;0c
1586972893.963700;dc;01;f7;0b
1586972894.000900;da;01;05;0c
1586972894.030300;da;01;e9;0b
1586972894.057000;dd;01;fd;0b
1586972894.095400;dd;01;19;0c
1586972894.129600;dc;01;e3;0b
1586972894.163300;dc;01;e6;0b
1586972894.202700;dc;01;ee;0b
1586972894.236100;dc;01;db;0b
1586972894.267200;db;01;06;0c
1586972894.304900;dd;01;12;0c
1586972894.344200;d9;01;de;0b
1586972894.378600;db;01;ea;0b
1586972894.411600;db;01;f9;0b
1586972894.447100;da;01;d6;0b
1586972894.479200;da;01;fc;0b
1586972894.508400;da;01;06;0c
1586972894.547100;d8;01;e9;0b
1586972894.578900;d8;01;fc;0b
1586972894.606600;d8;01;f6;0b
1586972894.645800;d8;01;d3;0b
1586972894.676800;d9;01;07;0c
1586972894.705700;d7;01;f9;0b
1586972894.744700;d9;01;f4;0b
1586972894.777600;d7;01;eb;0b
1586972894.806400;d9;01;07;0c
1586972894.843800;d9;01;f4;0b
1586972894.875500;d7;01;0c;0c
1586972894.902900;d6;01;05;0c
1586972894.937400;d8;01;07;0c
1586972894.972600;d7;01;07;0c
1586972895.003100;d6;01;f5;0b
1586972895.041800;d5;01;e7;0b
1586972895.074100;d7;01;12;0c
1586972895.104200;d7;01;17;0c
1586972895.141900;d5;01;ec;0b
1586972895.176100;d6;01;cd;0b
1586972895.206800;d6;01;0e;0c
1586972895.247600;d7;01;fc;0b
1586972895.279200;d8;01;00;0c
1586972895.309300;d8;01;1c;0c
1586972895.344800;d9;01;ee;0b
1586972895.374900;d7;01;fe;0b
1586972895.405100;d8;01;1a;0c
1586972895.444900;d6;01;07;0c
1586972895.476100;d8;01;0a;0c
1586972895.505200;d6;01;15;0c
1586972895.541300;d7;01;07;0c
1586972895.574000;d7;01;f7;0b
1586972895.607800;d7;01;d2;0b
1586972895.645100;d7;01;da;0b
