1586964747.272700;f8;f2;14;c8;3e
1586964747.307700;f9;f2;a1;c8;3e
1586964747.343700;fb;f2;cb;c8;3e
1586964747.370300;f9;f2;49;c8;3e
1586964747.397600;fa;f2;0b;c8;3e
1586964747.421500;f9;f2;86;c8;3e
1586964747.454000;f6;f2;c3;c8;3e
1586964747.482400;f2;f2;32;c8;3e
1586964747.510900;f1;f2;67;c9;3e
1586964747.537500;ee;f2;e9;c8;3e
1586964747.570600;ee;f2;21;c9;3e
1586964747.601500;ee;f2;10;c9;3e
1586964747.628200;e9;f2;1e;c9;3e
1586964747.656000;e6;f2;ca;c8;3e
1586964747.681300;e4;f2;c1;c9;3e
1586964747.717400;e2;f2;b7;c8;3e
1586964747.745100;e0;f2;49;c9;3e
1586964747.771900;de;f2;8d;c9;3e
1586964747.797700;df;f2;2b;c9;3e
1586964747.830700;dc;f2;f2;c8;3e
1586964747.862400;d9;f2;d2;c8;3e
1586964747.890700;d9;f2;dd;c8;3e
1586964747.917600;d7;f2;90;c8;3e
1586964747.943900;d2;f2;76;c8;3e
1586964747.980500;d0;f2;2a;c8;3e
1586964748.013100;d0;f2;3d;c9;3e
1586964748.046000;ce;f2;80;c9;3e
1586964748.073600;cb;f2;d5;c7;3e
1586964748.106700;c9;f2;66;c8;3e
1586964748.141000;c7;f2;f8;c8;3e
1586964748.174300;c6;f2;81;c8;3e
1586964748.203100;c6;f2;e0;c8;3e
1586964748.230600;c3;f2;98;c8;3e
1586964748.262300;c3;f2;03;c9;3e
1586964748.290800;c4;f2;50;c9;3e
1586964748.318800;c3;f2;58;c8;3e
1586964748.348200;c3;f2;dc;c7;3e
1586964748.381900;c4;f2;02;c9;3e
1586964748.411800;c2;f2;97;c8;3e
1586964748.437900;c4;f2;92;c8;3e
1586964748.466800;c5;f2;3d;c8;3e
1586964748.499000;c8;f2;fe;c8;3e
1586964748.533200;c6;f2;76;c9;3e
1586964748.561200;c6;f2;b7;c9;3e
1586964748.588500;c7;f2;0e;c9;3e
1586964748.613400;c7;f2;67;c8;3e
1586964748.650700;c4;f2;0c;c9;3e
1586964748.680700;c7;f2;91;c8;3e
1586964748.707800;c6;f2;f2;c8;3e
1586964748.734100;c6;f2;75;c9;3e
1586964748.767700;c5;f2;39;c8;3e
1586964748.798700;c6;f2;cc;c8;3e
1586964748.830000;c7;f2;16;c8;3e
1586964748.857000;c4;f2;c7;c8;3e
1586964748.881700;c7;f2;da;c7;3e
1586964748.915900;c7;f2;d4;c8;3e
1586964748.943200;c6;f2;06;c9;3e
1586964748.974900;c8;f2;81;c8;3e
1586964749.004900;c4;f2;4c;c8;3e
1586964749.041400;c6;f2;59;c9;3e
1586964749.070000;c7;f2;14;c9;3e
1586964749.099700;c9;f2;20;c8;3e
1586964749.130500;c9;f2;a0;c8;3e
1586964749.159300;c7;f2;3d;c8;3e
1586964749.192100;c7;f2;22;c8;3e
1586964749.226900;c9;f2;a0;c8;3e
1586964749.253400;c9;f2;73;c7;3e
1586964749.278800;ca;f2;c0;c7;3e
1586964749.322600;cd;f2;4e;c8;3e
1586964749.353800;cd;f2;1e;c9;3e
1586964749.379200;d0;f2;62;c9;3e
1586964749.404700;ce;f2;d2;c8;3e
1586964749.452500;d3;f2;29;c9;3e
1586964749.486200;d2;f2;83;c9;3e
1586964749.516700;d1;f2;0a;c9;3e
1586964749.545700;d3;f2;cf;c8;3e
1586964749.571100;d3;f2;c0;c7;3e
1586964749.605300;d6;f2;62;c8;3e
1586964749.634200;d5;f2;0d;c9;3e
1586964749.662000;d6;f2;20;c9;3e
1586964749.689200;d5;f2;5a;c8;3e
1586964749.723000;d6;f2;90;c8;3e
1586964749.755400;d8;f2;15;c8;3e
1586964749.823000;d7;f2;a4;c8;3e
1586964749.858000;d9;f2;8c;c8;3e
1586964749.885900;d7;f2;65;c8;3e
1586964749.921800;d8;f2;33;c8;3e
1586964749.951200;d8;f2;18;c8;3e
1586964749.978600;da;f2;9c;c8;3e
1586964750.005500;dc;f2;9a;c8;3e
1586964750.039800;da;f2;bd;c8;3e
1586964750.070100;dc;f2;e6;c8;3e
1586964750.101600;d8;f2;8f;c7;3e
1586964750.130100;d9;f2;bc;c7;3e
1586964750.157000;d7;f2;e7;c6;3e
1586964750.192600;d8;f2;64;c7;3e
1586964750.221800;db;f2;59;c8;3e
1586964750.248700;d8;f2;09;c8;3e
1586964750.274600;d8;f2;c6;c7;3e
1586964750.308600;d7;f2;d4;c7;3e
1586964750.337200;d8;f2;f2;c7;3e
1586964750.365200;d4;f2;0d;c8;3e
1586964750.393400;d6;f2;ed;c8;3e
1586964750.426100;d5;f2;6c;c8;3e
1586964750.458300;d6;f2;a9;c8;3e
1586964750.485300;d3;f2;a1;c8;3e
1586964750.512200;d4;f2;25;c9;3e
1586964750.537900;d2;f2;fd;c8;3e
1586964750.574400;d3;f2;5b;c7;3e
1586964750.603300;d3;f2;68;c8;3e
1586964750.629700;d3;f2;f1;c7;3e
1586964750.657600;d3;f2;38;c8;3e
1586964750.691300;d4;f2;49;c8;3e
1586964750.722900;d3;f2;4f;c9;3e
1586964750.751600;cf;f2;06;c9;3e
1586964750.779400;d3;f2;b3;c9;3e
1586964750.805400;d1;f2;d6;c8;3e
1586964750.838700;cf;f2;19;c8;3e
1586964750.868800;d0;f2;9c;c8;3e
1586964750.897200;cf;f2;10;c8;3e
1586964750.923400;ce;f2;f1;c7;3e
1586964750.961600;d0;f2;a5;c8;3e
1586964750.990100;ce;f2;72;c8;3e
1586964751.020100;cc;f2;c2;c7;3e
1586964751.050900;cd;f2;1d;c8;3e
1586964751.079300;cc;f2;45;c8;3e
1586964751.114900;cc;f2;1c;c8;3e
1586964751.145900;cb;f2;73;c8;3e
1586964751.177000;c9;f2;83;c8;3e
1586964751.207000;ca;f2;5d;c8;3e
1586964751.244900;c6;f2;20;c8;3e
1586964751.274700;c6;f2;ca;c7;3e
1586964751.300700;c4;f2;24;c8;3e
1586964751.329300;c2;f2;a0;c7;3e
1586964751.360600;c3;f2;25;c8;3e
1586964751.393400;bf;f2;6a;c6;3e
1586964751.420400;be;f2;a3;c7;3e
1586964751.447300;be;f2;c9;c7;3e
1586964751.479800;be;f2;81;c8;3e
1586964751.515700;bc;f2;74;c8;3e
1586964751.542900;bb;f2;b3;c8;3e
1586964751.571600;b9;f2;ed;c8;3e
1586964751.599200;b9;f2;5f;c8;3e
1586964751.634000;b8;f2;23;c8;3e
1586964751.665100;b6;f2;77;c8;3e
1586964751.693400;b5;f2;ba;c7;3e
1586964751.721900;b3;f2;fa;c7;3e
1586964751.747000;b2;f2;a2;c7;3e
1586964751.781800;b3;f2;33;c8;3e
1586964751.810000;b1;f2;e4;c7;3e
1586964751.837900;b1;f2;f7;c7;3e
1586964751.864600;b0;f2;fb;c7;3e
1586964751.898800;af;f2;21;c8;3e
1586964751.927300;af;f2;35;c8;3e
1586964751.953800;b0;f2;50;c9;3e
1586964751.981000;af;f2;39;c8;3e
1586964752.009500;ae;f2;c0;c7;3e
1586964752.045300;a7;f2;38;c7;3e
1586964752.073500;a0;f2;0c;c6;3e
1586964752.107800;96;f2;56;c6;3e
1586964752.137400;8a;f2;91;c6;3e
1586964752.175500;78;f2;00;c7;3e
1586964752.206300;6a;f2;94;c7;3e
1586964752.233300;58;f2;51;c8;3e
1586964752.260000;46;f2;4b;ce;3e
1586964752.290700;35;f2;3a;cc;3e
1586964752.322400;24;f2;5b;cc;3e
1586964752.349200;13;f2;4e;cb;3e
1586964752.377200;02;f2;6f;c7;3e
1586964752.404200;f4;f1;9c;c7;3e
1586964752.440500;e7;f1;26;c8;3e
1586964752.469700;d6;f1;5c;c9;3e
1586964752.497000;ce;f1;67;c9;3e
1586964752.524300;bf;f1;8a;c7;3e
1586964752.560200;b3;f1;14;c7;3e
1586964752.592300;a6;f1;63;c7;3e
1586964752.620300;9e;f1;3e;c8;3e
1586964752.647200;96;f1;ea;c8;3e
1586964752.672000;8c;f1;1f;c8;3e
1586964752.707900;87;f1;4a;c8;3e
1586964752.736100;81;f1;e7;c8;3e
1586964752.765500;7e;f1;f7;c6;3e
1586964752.791600;7e;f1;54;c7;3e
1586964752.825300;7b;f1;b0;c8;3e
1586964752.855800;7c;f1;d4;c7;3e
1586964752.882400;7d;f1;cd;c7;3e
1586964752.908500;7f;f1;b1;c7;3e
1586964752.933400;83;f1;35;c8;3e
1586964752.966500;85;f1;77;c8;3e
1586964752.997300;87;f1;fa;c7;3e
1586964753.031000;89;f1;36;c8;3e
1586964753.059400;8c;f1;f3;c7;3e
1586964753.092700;8d;f1;c2;c7;3e
1586964753.125000;8f;f1;86;c7;3e
1586964753.161300;92;f1;de;c7;3e
1586964753.190100;94;f1;8a;c8;3e
1586964753.221200;95;f1;73;c8;3e
1586964753.256200;95;f1;50;c8;3e
1586964753.283300;93;f1;6e;c8;3e
1586964753.309500;8d;f1;42;c8;3e
1586964753.337900;87;f1;1d;c8;3e
1586964753.371300;7f;f1;b8;c8;3e
1586964753.399500;79;f1;7c;c8;3e
1586964753.425200;6f;f1;ff;c8;3e
1586964753.452200;67;f1;6a;c8;3e
1586964753.486400;60;f1;98;c8;3e
1586964753.519800;5b;f1;a7;c8;3e
1586964753.574400;52;f1;f5;c7;3e
1586964753.611000;51;f1;64;c8;3e
1586964753.639400;4e;f1;3c;c8;3e
1586964753.666100;4d;f1;d9;c7;3e
1586964753.694000;4e;f1;58;c8;3e
1586964753.728500;54;f1;23;c8;3e
1586964753.757700;5d;f1;a2;c8;3e
1586964753.785100;6b;f1;2f;c8;3e
1586964753.811600;7b;f1;78;c8;3e
1586964753.845300;8c;f1;47;c8;3e
1586964753.877900;9d;f1;6f;c8;3e
1586964753.905000;b1;f1;3b;c8;3e
1586964753.933700;c0;f1;8e;c7;3e
1586964753.960400;d1;f1;73;c7;3e
1586964753.997200;e3;f1;46;c8;3e
1586964754.036300;f2;f1;3b;c8;3e
1586964754.067900;00;f2;19;c8;3e
1586964754.097400;0d;f2;23;c8;3e
1586964754.130900;1b;f2;58;c8;3e
1586964754.163900;26;f2;a7;c7;3e
1586964754.193900;31;f2;8f;c7;3e
1586964754.222700;3c;f2;c2;c7;3e
1586964754.247800;47;f2;5d;c8;3e
1586964754.280900;4d;f2;0f;c8;3e
1586964754.308100;52;f2;c4;c7;3e
1586964754.344100;56;f2;95;c7;3e
1586964754.373200;54;f2;4a;c8;3e
1586964754.402200;51;f2;f5;c8;3e
1586964754.430500;4b;f2;c7;c7;3e
1586964754.464500;41;f2;b3;c7;3e
1586964754.496500;37;f2;30;c7;3e
1586964754.525900;2a;f2;53;c7;3e
1586964754.554000;1f;f2;8a;c7;3e
1586964754.578900;14;f2;fd;c7;3e
1586964754.612700;09;f2;bb;c7;3e
1586964754.641300;ff;f1;71;c7;3e
1586964754.668700;f4;f1;37;c8;3e
1586964754.696600;ec;f1;48;c8;3e
1586964754.732300;e5;f1;79;c8;3e
1586964754.762600;db;f1;f2;c7;3e
1586964754.790100;d5;f1;58;c8;3e
1586964754.818800;d0;f1;33;c8;3e
1586964754.844500;cb;f1;b8;c8;3e
1586964754.877200;c7;f1;b1;c8;3e
1586964754.904000;c4;f1;aa;c8;3e
1586964754.930500;c4;f1;27;c9;3e
1586964754.956600;c0;f1;b4;c8;3e
1586964754.989500;c0;f1;8d;c8;3e
1586964755.022800;bc;f1;30;c7;3e
1586964755.064300;be;f1;d3;c8;3e
1586964755.093300;bd;f1;85;c8;3e
1586964755.122800;bd;f1;4e;c8;3e
1586964755.156800;c0;f1;c7;c8;3e
1586964755.186200;c5;f1;41;c9;3e
1586964755.214300;cb;f1;a6;c8;3e
1586964755.240800;d2;f1;4e;c8;3e
1586964755.275600;dc;f1;b0;c8;3e
1586964755.304100;e6;f1;94;c8;3e
1586964755.332400;f1;f1;48;c8;3e
1586964755.359200;fb;f1;6f;c8;3e
1586964755.394700;06;f2;e3;c8;3e
1586964755.426900;12;f2;8f;c8;3e
1586964755.464100;1b;f2;9a;c8;3e
1586964755.493000;25;f2;56;c8;3e
1586964755.519100;2a;f2;0e;c8;3e
1586964755.556300;31;f2;11;c8;3e
1586964755.583100;36;f2;b3;c7;3e
1586964755.610700;3e;f2;0a;c8;3e
1586964755.639200;40;f2;a6;c7;3e
1586964755.667700;45;f2;d7;c7;3e
1586964755.694300;49;f2;7d;c7;3e
1586964755.725700;4e;f2;c7;c7;3e
1586964755.758100;53;f2;43;c8;3e
1586964755.786900;56;f2;01;c8;3e
1586964755.814500;5b;f2;ef;c7;3e
1586964755.840900;5d;f2;fd;c7;3e
1586964755.877600;64;f2;50;c7;3e
1586964755.904800;68;f2;a4;c7;3e
1586964755.934300;6d;f2;01;c8;3e
1586964755.961800;6f;f2;97;c7;3e
1586964756.007800;76;f2;c1;c8;3e
1586964756.045200;79;f2;64;c8;3e
1586964756.078800;7e;f2;6b;c7;3e
1586964756.106700;81;f2;f2;c7;3e
1586964756.132900;84;f2;e4;c7;3e
1586964756.169700;82;f2;7a;c8;3e
1586964756.199200;7b;f2;e2;c7;3e
1586964756.232500;75;f2;0b;c8;3e
1586964756.258800;6e;f2;f8;c7;3e
1586964756.294700;65;f2;f1;c7;3e
1586964756.325400;5d;f2;79;c8;3e
1586964756.351800;53;f2;52;c8;3e
1586964756.379800;49;f2;eb;c7;3e
1586964756.404100;3c;f2;27;c8;3e
1586964756.436400;36;f2;98;c7;3e
1586964756.465500;2d;f2;48;c8;3e
1586964756.491600;24;f2;2b;c8;3e
1586964756.517100;1e;f2;c1;c8;3e
1586964756.548400;17;f2;b5;c8;3e
1586964756.576300;13;f2;5b;c9;3e
1586964756.603200;13;f2;22;c8;3e
1586964756.630500;16;f2;51;c9;3e
1586964756.662700;1c;f2;0f;c9;3e
1586964756.695400;22;f2;bc;c8;3e
1586964756.723000;2c;f2;e3;c8;3e
1586964756.749200;35;f2;f6;c8;3e
1586964756.774900;3e;f2;91;c8;3e
1586964756.809600;4b;f2;eb;c8;3e
1586964756.838400;54;f2;29;c9;3e
1586964756.865200;5c;f2;f6;c8;3e
1586964756.890000;63;f2;13;c8;3e
1586964756.923700;6b;f2;c2;c8;3e
1586964756.955000;70;f2;54;c8;3e
1586964756.981400;75;f2;cf;c8;3e
1586964757.014800;73;f2;56;c8;3e
1586964757.044700;72;f2;e4;c8;3e
1586964757.082700;6e;f2;af;c8;3e
1586964757.112900;6b;f2;3f;c9;3e
1586964757.141800;61;f2;2f;c9;3e
1586964757.174400;5c;f2;c8;c8;3e
1586964757.207700;54;f2;e7;c8;3e
1586964757.238500;4b;f2;f4;c8;3e
1586964757.271700;42;f2;12;c9;3e
1586964757.299800;39;f2;07;c9;3e
1586964757.350400;30;f2;98;c8;3e
1586964757.389200;24;f2;4f;c8;3e
1586964757.420300;1b;f2;c9;c8;3e
1586964757.448800;10;f2;26;c9;3e
1586964757.475600;07;f2;98;c9;3e
1586964757.507200;fd;f1;a8;c9;3e
1586964757.537800;f8;f1;bb;c9;3e
1586964757.565300;f4;f1;bc;c9;3e
1586964757.593600;f8;f1;68;c9;3e
1586964757.622700;fe;f1;5a;c9;3e
1586964757.655700;06;f2;2a;c9;3e
1586964757.685900;11;f2;20;c9;3e
1586964757.713300;19;f2;43;c9;3e
1586964757.739800;25;f2;a7;c8;3e
1586964757.774800;30;f2;bb;c8;3e
1586964757.803200;3b;f2;06;c8;3e
1586964757.830400;46;f2;ba;c8;3e
1586964757.859900;4e;f2;37;c7;3e
1586964757.894300;57;f2;e2;c7;3e
1586964757.926200;5e;f2;be;c8;3e
1586964757.954500;62;f2;e0;c7;3e
1586964757.980500;60;f2;5f;c8;3e
1586964758.008100;5e;f2;dc;c8;3e
1586964758.043600;58;f2;39;c8;3e
1586964758.074700;50;f2;7d;c7;3e
1586964758.103600;45;f2;41;c8;3e
1586964758.131600;3d;f2;59;c8;3e
1586964758.163100;32;f2;1b;c8;3e
1586964758.194800;29;f2;51;c7;3e
1586964758.226600;23;f2;d3;c7;3e
1586964758.263700;19;f2;61;c8;3e
1586964758.292200;12;f2;45;c8;3e
1586964758.319800;0d;f2;e3;c7;3e
1586964758.346200;09;f2;2d;c8;3e
1586964758.378800;04;f2;c7;c7;3e
1586964758.406900;01;f2;60;c8;3e
1586964758.433700;fb;f1;df;c7;3e
1586964758.466000;f7;f1;74;c8;3e
1586964758.495300;f1;f1;5a;c8;3e
1586964758.521500;ed;f1;c5;c8;3e
1586964758.546900;ed;f1;a8;c8;3e
1586964758.581500;f1;f1;db;c7;3e
1586964758.609400;f7;f1;2f;c8;3e
1586964758.645200;02;f2;5c;c8;3e
1586964758.674500;0b;f2;c1;c8;3e
1586964758.702100;16;f2;65;c7;3e
1586964758.728300;21;f2;3c;c7;3e
1586964758.766900;2a;f2;e5;c7;3e
1586964758.795900;32;f2;fb;c7;3e
1586964758.822600;3a;f2;bc;c7;3e
1586964758.851900;42;f2;41;c8;3e
1586964758.877800;45;f2;b7;c7;3e
1586964758.909900;4a;f2;23;c8;3e
1586964758.938000;4e;f2;1a;c8;3e
1586964758.964300;4b;f2;e4;c7;3e
1586964758.989700;4a;f2;40;c8;3e
1586964759.026100;4a;f2;e5;c7;3e
1586964759.057900;46;f2;71;c7;3e
1586964759.087300;40;f2;7f;c7;3e
1586964759.115900;3b;f2;59;c7;3e
1586964759.148600;32;f2;36;c7;3e
1586964759.180700;2a;f2;e7;c8;3e
1586964759.206700;1e;f2;5b;c7;3e
1586964759.235100;13;f2;4b;c7;3e
1586964759.263500;08;f2;8f;c7;3e
1586964759.297700;fb;f1;97;c7;3e
1586964759.326400;f4;f1;3b;c7;3e
1586964759.350500;e6;f1;3d;c7;3e
1586964759.376200;dd;f1;fa;c6;3e
1586964759.409500;d1;f1;a1;c7;3e
1586964759.442700;ca;f1;f4;c7;3e
1586964759.471400;c1;f1;ba;c7;3e
1586964759.498500;b9;f1;05;c8;3e
1586964759.524000;af;f1;c1;c7;3e
1586964759.556000;a8;f1;e1;c7;3e
1586964759.585900;a0;f1;88;c7;3e
1586964759.616100;9c;f1;cf;c7;3e
1586964759.642200;97;f1;5d;c7;3e
1586964759.680200;93;f1;61;c7;3e
1586964759.711100;90;f1;a1;c7;3e
1586964759.738500;8d;f1;5e;c7;3e
1586964759.763600;8f;f1;6e;c7;3e
1586964759.788600;8c;f1;84;c6;3e
1586964759.824200;8b;f1;ba;c6;3e
1586964759.853100;8b;f1;86;c7;3e
1586964759.880200;89;f1;92;c7;3e
1586964759.907700;86;f1;24;c7;3e
1586964759.938000;83;f1;de;c7;3e
1586964759.966200;7e;f1;f4;c6;3e
1586964759.997600;7e;f1;3e;c7;3e
1586964760.026900;7a;f1;8e;c7;3e
1586964760.058200;79;f1;73;c7;3e
1586964760.092400;77;f1;01;c8;3e
1586964760.122100;73;f1;03;c8;3e
1586964760.152300;73;f1;5a;c7;3e
1586964760.179200;6f;f1;7e;c7;3e
1586964760.214900;6e;f1;7f;c7;3e
1586964760.243500;6e;f1;a9;c7;3e
1586964760.270900;6b;f1;81;c7;3e
1586964760.297100;68;f1;bf;c7;3e
1586964760.332700;67;f1;f8;c7;3e
1586964760.363700;65;f1;2b;c7;3e
1586964760.390800;66;f1;3f;c8;3e
1586964760.418000;65;f1;b8;c7;3e
1586964760.443800;62;f1;c6;c6;3e
1586964760.483100;62;f1;97;c6;3e
1586964760.511900;63;f1;4f;c7;3e
1586964760.540100;63;f1;b4;c6;3e
1586964760.565900;5f;f1;42;c7;3e
1586964760.604200;5e;f1;df;c6;3e
1586964760.636000;5c;f1;73;c7;3e
1586964760.663700;59;f1;6e;c7;3e
1586964760.689600;57;f1;6c;c7;3e
1586964760.717000;58;f1;3d;c7;3e
1586964760.751400;57;f1;0a;c8;3e
1586964760.779700;52;f1;37;c7;3e
1586964760.808200;51;f1;a0;c7;3e
1586964760.835100;4e;f1;cd;c8;3e
1586964760.869600;4e;f1;1a;c8;3e
1586964760.896700;4b;f1;c7;c7;3e
1586964760.924100;49;f1;62;c8;3e
1586964760.950900;47;f1;a7;c8;3e
1586964760.980900;46;f1;dc;c8;3e
1586964761.016500;45;f1;15;c9;3e
1586964761.071300;44;f1;1b;c8;3e
1586964761.106200;43;f1;d2;c8;3e
1586964761.135400;45;f1;e5;c8;3e
1586964761.169400;44;f1;dd;c7;3e
1586964761.196700;43;f1;31;c8;3e
1586964761.231500;42;f1;80;c8;3e
1586964761.262500;42;f1;64;c8;3e
1586964761.291800;44;f1;e0;c7;3e
1586964761.325400;45;f1;5d;c8;3e
1586964761.353000;46;f1;ea;c7;3e
1586964761.379200;46;f1;f9;c8;3e
1586964761.405600;48;f1;49;c8;3e
1586964761.443000;48;f1;0b;c8;3e
1586964761.470200;47;f1;5a;c8;3e
1586964761.498400;48;f1;d0;c7;3e
1586964761.525600;46;f1;c5;c7;3e
1586964761.560700;47;f1;ba;c8;3e
1586964761.593000;45;f1;7a;c7;3e
1586964761.619900;49;f1;c2;c7;3e
1586964761.649600;47;f1;83;c7;3e
1586964761.674500;46;f1;76;c6;3e
1586964761.708100;47;f1;88;c7;3e
1586964761.737300;49;f1;4e;c7;3e
1586964761.763900;49;f1;3a;c7;3e
1586964761.789700;49;f1;09;c8;3e
1586964761.823200;4b;f1;80;c7;3e
1586964761.856000;4a;f1;d7;c6;3e
1586964761.885900;4d;f1;38;c7;3e
1586964761.912200;4e;f1;5c;c7;3e
1586964761.937600;4e;f1;ef;c7;3e
1586964761.973400;4c;f1;66;c7;3e
1586964762.006100;50;f1;25;c7;3e
1586964762.042000;4f;f1;a9;c7;3e
1586964762.071200;51;f1;27;c7;3e
1586964762.102800;54;f1;9d;c7;3e
1586964762.132400;53;f1;75;c8;3e
1586964762.163200;53;f1;e6;c7;3e
1586964762.188200;53;f1;6f;c7;3e
1586964762.219000;55;f1;a5;c7;3e
1586964762.262200;54;f1;d2;c7;3e
1586964762.290600;57;f1;b7;c7;3e
1586964762.318300;55;f1;6d;c7;3e
1586964762.345200;57;f1;6a;c7;3e
1586964762.379200;57;f1;04;c8;3e
1586964762.000000;59;f1;b7;c7;3e
1586964762.439100;57;f1;97;c7;3e
1586964762.465500;59;f1;09;c8;3e
1586964762.501100;5a;f1;2a;c8;3e
1586964762.532700;59;f1;86;c8;3e
1586964762.559700;5a;f1;fc;c7;3e
1586964762.587100;5b;f1;de;c7;3e
1586964762.613500;5b;f1;85;c7;3e
1586964762.651200;5a;f1;d2;c7;3e
1586964762.678400;5d;f1;f5;c7;3e
1586964762.705400;5b;f1;12;c7;3e
1586964762.732200;5d;f1;f4;c7;3e
1586964762.765600;5e;f1;ab;c7;3e
1586964762.796000;5c;f1;87;c7;3e
1586964762.829700;5d;f1;4f;c8;3e
1586964762.860300;5e;f1;2f;c8;3e
1586964762.886800;5d;f1;d4;c7;3e
1586964762.919600;5d;f1;33;c7;3e
1586964762.949000;5b;f1;68;c7;3e
1586964762.976400;5b;f1;a7;c7;3e
1586964763.011800;5b;f1;9e;c7;3e
1586964763.052200;5b;f1;b2;c7;3e
1586964763.081000;5c;f1;79;c8;3e
1586964763.108200;5c;f1;d0;c7;3e
1586964763.135300;5c;f1;36;c7;3e
1586964763.163700;5b;f1;10;c8;3e
1586964763.195300;5c;f1;44;c8;3e
1586964763.221700;5c;f1;9a;c8;3e
1586964763.250200;5c;f1;ef;c7;3e
1586964763.279500;5a;f1;70;c7;3e
1586964763.314500;5c;f1;2b;c8;3e
1586964763.342800;5b;f1;4b;c7;3e
1586964763.368300;5a;f1;08;c8;3e
1586964763.395500;5a;f1;9c;c7;3e
1586964763.426200;5c;f1;89;c7;3e
1586964763.458500;5d;f1;ef;c7;3e
1586964763.487900;5b;f1;15;c8;3e
1586964763.513900;5b;f1;33;c8;3e
1586964763.540000;5c;f1;a4;c7;3e
1586964763.574300;5a;f1;0b;c8;3e
1586964763.602900;5b;f1;80;c8;3e
1586964763.630700;5b;f1;8e;c7;3e
1586964763.658400;5c;f1;61;c7;3e
1586964763.692800;5b;f1;06;c7;3e
1586964763.721600;5c;f1;bd;c7;3e
1586964763.754100;5b;f1;1e;c7;3e
1586964763.780200;5b;f1;6e;c7;3e
1586964763.807000;5c;f1;9c;c7;3e
1586964763.841900;5d;f1;a6;c7;3e
1586964763.872100;5c;f1;8b;c7;3e
1586964763.898800;5d;f1;00;c8;3e
1586964763.925400;5d;f1;4a;c8;3e
1586964763.959600;5a;f1;c8;c7;3e
1586964763.992000;5a;f1;da;c6;3e
1586964764.023500;58;f1;f9;c6;3e
1586964764.054100;58;f1;03;c7;3e
1586964764.080600;58;f1;35;c8;3e
1586964764.109700;58;f1;42;c8;3e
1586964764.136400;57;f1;cd;c7;3e
1586964764.169900;58;f1;6a;c7;3e
1586964764.198400;59;f1;9b;c7;3e
1586964764.228100;59;f1;92;c7;3e
1586964764.255500;56;f1;e0;c6;3e
1586964764.287500;58;f1;1e;c8;3e
1586964764.316200;59;f1;dc;c7;3e
1586964764.343600;57;f1;b4;c7;3e
1586964764.370200;5a;f1;3b;c7;3e
1586964764.395400;5a;f1;31;c8;3e
1586964764.430000;5b;f1;07;c8;3e
1586964764.460500;59;f1;21;c7;3e
1586964764.493000;5a;f1;60;c8;3e
1586964764.519000;5b;f1;2f;c8;3e
1586964764.549200;5c;f1;14;c8;3e
1586964764.577800;5a;f1;9a;c7;3e
1586964764.605200;5b;f1;42;c7;3e
1586964764.630000;5a;f1;e6;c7;3e
1586964764.660900;5a;f1;e8;c7;3e
1586964764.693900;59;f1;f7;c7;3e
1586964764.721800;58;f1;d7;c7;3e
1586964764.749600;56;f1;a5;c7;3e
1586964764.801900;58;f1;6a;c8;3e
1586964764.842800;54;f1;c5;c6;3e
1586964764.871500;57;f1;09;c7;3e
1586964764.899200;56;f1;42;c8;3e
1586964764.926400;56;f1;c0;c7;3e
1586964764.958100;58;f1;23;c8;3e
1586964764.990500;56;f1;c9;c7;3e
1586964765.019900;57;f1;42;c8;3e
1586964765.049600;56;f1;7e;c7;3e
1586964765.078900;55;f1;90;c7;3e
1586964765.115300;55;f1;31;c8;3e
1586964765.145200;58;f1;5a;c8;3e
1586964765.174400;56;f1;ec;c7;3e
1586964765.201400;56;f1;b8;c8;3e
1586964765.240200;56;f1;e3;c7;3e
1586964765.271500;56;f1;eb;c7;3e
1586964765.300500;56;f1;91;c7;3e
1586964765.325100;55;f1;fb;c7;3e
1586964765.350200;54;f1;d9;c7;3e
1586964765.386000;55;f1;42;c8;3e
1586964765.414300;54;f1;26;c8;3e
1586964765.444400;55;f1;1c;c8;3e
1586964765.472300;57;f1;68;c8;3e
1586964765.506500;54;f1;fb;c7;3e
1586964765.540500;54;f1;88;c7;3e
1586964765.573300;52;f1;11;c8;3e
1586964765.604100;54;f1;01;c8;3e
1586964765.632200;52;f1;90;c7;3e
1586964765.666400;52;f1;43;c7;3e
1586964765.701600;53;f1;79;c7;3e
1586964765.736500;52;f1;8a;c7;3e
1586964765.767100;51;f1;19;c8;3e
1586964765.805700;51;f1;f8;c7;3e
1586964765.836100;52;f1;ff;c7;3e
1586964765.865300;53;f1;01;c8;3e
1586964765.897300;52;f1;be;c7;3e
1586964765.929900;53;f1;0b;c8;3e
1586964765.959900;51;f1;db;c7;3e
1586964765.986600;50;f1;dc;c7;3e
1586964766.018100;51;f1;2a;c8;3e
1586964766.049300;50;f1;39;c7;3e
1586964766.102900;4f;f1;95;c7;3e
1586964766.150600;4f;f1;d9;c7;3e
1586964766.188000;4e;f1;fd;c7;3e
1586964766.238100;4e;f1;92;c7;3e
1586964766.277200;4e;f1;c4;c7;3e
1586964766.310300;4e;f1;98;c7;3e
1586964766.341200;4e;f1;aa;c7;3e
1586964766.380200;4d;f1;37;c8;3e
1586964766.408000;4c;f1;ec;c7;3e
1586964766.434700;4c;f1;c9;c7;3e
